hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334479452,($0.02/$0.05),NO,CO,123BB,5d 7c,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334479426,($0.02/$0.05),NO,BTN,123BB,3s 7h,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): raises 7.2BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(MP): folds,Opp(MP): raises 2.0BB,Opp(CO): raises 7.2BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(MP): folds,,,,,,5.4,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334479399,($0.02/$0.05),NO,MP,123BB,Qc Jh,Ad 6c Kd,7h,3h,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): raises 10.8BB; Opp(SB): calls 8.2BB,Opp(SB): raises 2.6BB,Opp(BB): raises 10.8BB; Opp(SB): calls 8.2BB,,,,,,23.0,NA,fold,NO,3B,NO,1v1,,Opp(SB): checks; Opp(BB): bets 3.2BB; Opp(SB): calls 3.2BB; ,29.4,Opp(SB): checks; Opp(BB): checks; ,29.4,Opp(SB): checks; Opp(BB): checks; ,29.4,0BB,28.0,YES,NA,OOP call,,NO,,,,,,NO,0,f994138c,77936ad9
RC3334479371,($0.02/$0.05),NO,SB,123BB,3s Ac,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334479350,($0.02/$0.05),NO,SB,124BB,3c 5s,5h 7d 4d,Qc,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): raises 11.0BB; Opp(UTG): calls 8.8BB,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,Opp(BB): raises 11.0BB; Opp(UTG): calls 8.8BB,,,,,,23.4,NA,NA,Yes-folds,3B,NO,1v1,,Opp(BB): bets 7.4BB; Opp(UTG): calls 7.4BB; ,38.2,Opp(BB): checks; Opp(UTG): bets 12.4BB; Opp(BB): folds; ,38.2,,0.0,-0.4BB,37.2,NA,NA,,,YES,IP call,,,NA,,NO,0,86e70506,528d10e7
RC3334479328,($0.02/$0.05),NO,SB,124BB,6d 3s,4h 2d 9s,Jc,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Hero(SB): folds; Opp(BB): calls 1.6BB,Opp(BTN): raises 2.6BB; Hero(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(BTN): checks; ,5.6,Opp(BB): checks; Opp(BTN): bets 2.0BB; Opp(BB): folds; ,5.6,,0.0,-0.4BB,5.6,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,21bff972,7f0fed0a
RC3334479302,($0.02/$0.05),NO,CO,124BB,Kc 5c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): folds,Opp(SB): raises 2.6BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334479273,($0.02/$0.05),NO,BB,125BB,3d 2c,4s 4d 6c,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 0.6BB; Hero(BB): checks,,,,,,,,2.0,IP,,NO,limped,NO,1v1,,Opp(SB): bets 1.0BB; Hero(BB): folds; ,2.0,,0.0,,0.0,-1.0BB,2.0,NA,NA,,,YES,IP fold,,,NA,,NO,0,4b9621a6,Hero
RC3334479237,($0.02/$0.05),NO,BTN,125BB,4c Qd,Ts Jh 7c,7h,8s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 3.0BB; Opp(BB): calls 2.0BB,Opp(SB): raises 3.0BB; Opp(BB): calls 2.0BB,,,,,,,6.4,NA,fold,NO,SRP,NO,1v1,,Opp(SB): bets 2.0BB; Opp(BB): calls 2.0BB; ,10.4,Opp(SB): bets 7.6BB; Opp(BB): calls 7.6BB; ,25.6,Opp(SB): checks; Opp(BB): bets 19.0BB; Opp(SB): folds; ,25.6,0BB,25.2,NA,NA,,,YES,IP call,,,NA,,NO,0,966c483f,92e1348d
RC3334479200,($0.02/$0.05),NO,UTG,125BB,6s 5c,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334478918,($0.02/$0.05),NO,CO,112BB,Kc Kh,5d Kd Jh,5s,6c,Opp(UTG): folds; Opp(MP): raises 2.6BB; Hero(CO): raises 7.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 5.0BB,Opp(MP): raises 2.6BB,Hero(CO): raises 7.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 5.0BB,,,,,,16.6,IP,NA,Yes-3B,3B,NO,1v1,,Opp(MP): checks; Hero(CO): bets 5.6BB; Opp(MP): calls 5.6BB; ,27.8,Opp(MP): checks; Hero(CO): checks; ,27.8,Opp(MP): checks; Hero(CO): bets 14.0BB; Opp(MP): folds; ,27.8,13.2BB,27.8,YES,NA,OOP call,,NO,,,,,,YES,0,ec1214a6,Hero
RC3334475355,($0.02/$0.05),NO,BB,114BB,8d 9d,8c 6h Jd,Ac,4s,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): calls 2.0BB; Opp(SB): calls 1.6BB; Hero(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): calls 2.0BB; Opp(SB): calls 1.6BB; Hero(BB): calls 1.0BB,,,,,,,8.0,OOP,NA,Yes-Calls,SRP,NO,multi,BB call open,Opp(SB): checks; Hero(BB): checks; Opp(UTG): checks; Opp(BTN): checks; ,8.0,Opp(SB): checks; Hero(BB): checks; Opp(UTG): checks; Opp(BTN): checks; ,8.0,Opp(SB): bets 8.0BB; Hero(BB): folds; Opp(UTG): folds; Opp(BTN): folds; ,8.0,-2.0BB,8.0,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,194ee370,fb6c913
RC3334475324,($0.02/$0.05),NO,UTG,114BB,9c Td,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334475181,($0.02/$0.05),NO,MP,116BB,Ts 9s,,,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): raises 6.2BB; Opp(BTN): raises 18.2BB; Opp(SB): folds; Opp(BB): folds; Hero(MP): folds; Opp(CO): folds,Hero(MP): raises 2.0BB,Opp(CO): raises 6.2BB,Opp(BTN): raises 18.2BB; Opp(SB): folds; Opp(BB): folds; Hero(MP): folds; Opp(CO): folds,,,,,15.8,NA,MP,NO,4B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,15.8,,,,,NO,,,,,,NO,0,,
RC3334475047,($0.02/$0.05),NO,BTN,115BB,Jc Kd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,Hero(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,BTN,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334475019,($0.02/$0.05),NO,MP,115BB,6s 2h,,,,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 7.0BB; Opp(SB): folds; Opp(BB): folds; Opp(UTG): raises 17.2BB; Opp(BTN): folds,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds,Opp(BTN): raises 7.0BB; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 17.2BB; Opp(BTN): folds,,,,,17.4,NA,NA,Yes-folds,4B,NO,fold,,,0.0,,0.0,,0.0,0BB,15.4,,,,,NO,,,,,,NO,0,,
RC3334474989,($0.02/$0.05),NO,SB,115BB,4d 2s,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334474957,($0.02/$0.05),NO,MP,115BB,3c 8h,,,,Opp(UTG): raises 2.6BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.6BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334474935,($0.02/$0.05),NO,CO,115BB,9s Td,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.2BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334444510,($0.02/$0.05),NO,BB,113BB,3c 6c,Kd Td 6s,6h,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,,,,,,,4.4,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(CO): checks; ,4.4,Hero(BB): bets 2.4BB; Opp(CO): folds; ,4.4,,0.0,2.2BB,4.4,NO,NO,,,NO,,YES,OOP bet,YES,,YES,0,Hero,1bc9d557
RC3334444489,($0.02/$0.05),NO,BTN,113BB,8c Qh,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334444328,($0.02/$0.05),NO,MP,111BB,4h 4s,Ac 4d Jd,,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,IP,MP,NO,SRP,NO,1v1,,Opp(BB): checks; Hero(MP): bets 2.4BB; Opp(BB): folds; ,4.4,,0.0,,0.0,2.2BB,4.4,YES,NA,OOP fold,,NO,,,,,,YES,0,188c8947,Hero
RC3334444283,($0.02/$0.05),NO,SB,111BB,Qh 6h,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334444264,($0.02/$0.05),NO,MP,111BB,2d 4d,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.2BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334444238,($0.02/$0.05),NO,BB,112BB,Qd 5d,,,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334444212,($0.02/$0.05),NO,CO,112BB,3h Js,3c Ts 7c,8c,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): calls 2.0BB; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): calls 2.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,5.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(MP): checks; Opp(BTN): bets 2.0BB; Opp(MP): calls 2.0BB; ,9.4,Opp(MP): checks; Opp(BTN): bets 11.4BB; Opp(MP): folds; ,9.4,,0.0,0BB,9.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,c3b473c1,bfef046a
RC3334444140,($0.02/$0.05),NO,BTN,112BB,8h Ad,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334444023,($0.02/$0.05),NO,MP,112BB,7h 4h,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334443992,($0.02/$0.05),NO,BB,113BB,Qd 2c,5h Tc 2s,Ah,4c,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 2.2BB; Hero(BB): folds,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 2.2BB; Hero(BB): folds,,,,,,,6.2,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(SB): checks; Opp(UTG): bets 2.2BB; Opp(SB): calls 2.2BB; ,10.6,Opp(SB): checks; Opp(UTG): checks; ,10.6,Opp(SB): bets 3.6BB; Opp(UTG): calls 3.6BB; ,17.8,-1.0BB,17.8,YES,NA,OOP call,,NO,,,,,,NO,0,9b1a3dd2,fa499268
RC3334443968,($0.02/$0.05),NO,MP,113BB,2h 9h,Js 6d Jc,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 3.0BB; Opp(SB): raises 10.0BB; Opp(BB): folds; Opp(BTN): raises 22.6BB; Opp(SB): calls 12.6BB,Opp(BTN): raises 3.0BB,Opp(SB): raises 10.0BB; Opp(BB): folds,Opp(BTN): raises 22.6BB; Opp(SB): calls 12.6BB,,,,,49.6,NA,fold,NO,4B,NO,1v1,,Opp(SB): checks; Opp(BTN): bets 15.4BB; Opp(SB): folds; ,49.6,,0.0,,0.0,0BB,46.2,YES,NA,OOP fold,,NO,,,,,,NO,0,842d7655,b9e511a
RC3334443946,($0.02/$0.05),NO,CO,113BB,3h 5h,As 4s Kd,Qs,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,fold,NO,SRP,NO,1v1,,Opp(SB): bets 4.0BB; Opp(BB): calls 4.0BB; ,12.4,Opp(SB): bets 6.0BB; Opp(BB): raises 24.0BB; Opp(SB): folds; ,24.4,,0.0,0BB,24.0,NA,NA,,,YES,IP call,,,NA,,NO,0,fe0566a4,86cb159
RC3334443921,($0.02/$0.05),NO,BTN,113BB,Th 4d,,,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443867,($0.02/$0.05),NO,SB,113BB,5c 9s,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443846,($0.02/$0.05),NO,MP,113BB,Qs 6s,7h Kc 7c,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): calls 2.0BB; Opp(BB): calls 1.4BB,Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): calls 2.0BB; Opp(BB): calls 1.4BB,,,,,,,7.2,NA,fold,NO,SRP,NO,multi,,Opp(SB): checks; Opp(BB): bets 1.0BB; Opp(CO): folds; Opp(SB): folds; ,7.2,,0.0,,0.0,0BB,7.2,,,,,NO,,,,,,NO,0,71e00d83,3d2a56c8
RC3334443787,($0.02/$0.05),NO,BB,114BB,4h 9s,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): folds; Hero(BB): folds,Opp(BTN): raises 2.6BB; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443763,($0.02/$0.05),NO,SB,115BB,Qh 5d,,,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443735,($0.02/$0.05),NO,UTG,115BB,Ks 5c,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443712,($0.02/$0.05),NO,BTN,115BB,2d Qd,5c Jc Jd,Th,6h,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,,,,,,,6.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): bets 3.4BB; Opp(BB): calls 3.4BB; ,13.2,Opp(BB): checks; Opp(UTG): checks; ,13.2,Opp(BB): bets 6.6BB; Opp(UTG): calls 6.6BB; ,26.4,0BB,26.4,YES,NA,OOP call,,NO,,,,,,NO,0,87a9a23b,802a8ffb
RC3334443691,($0.02/$0.05),NO,UTG,115BB,4c Jh,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443664,($0.02/$0.05),NO,SB,115BB,6h Tc,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443627,($0.02/$0.05),NO,MP,115BB,8s 6s,5d Ks 7d,8h,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): checks; ,4.4,Opp(BB): checks; Opp(CO): bets 2.2BB; Opp(BB): folds; ,4.4,,0.0,0BB,4.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,ec1214a6,35fb946f
RC3334443603,($0.02/$0.05),NO,BB,116BB,7d 9c,3c 8d 6c,5h,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): calls 2.2BB; Hero(BB): folds,Opp(BTN): raises 2.6BB; Opp(SB): calls 2.2BB; Hero(BB): folds,,,,,,,6.2,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(SB): checks; Opp(BTN): checks; ,6.2,Opp(SB): bets 3.2BB; Opp(BTN): folds; ,6.2,,0.0,-1.0BB,6.2,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,b940aa44,130fc8d7
RC3334443578,($0.02/$0.05),NO,CO,116BB,Qh 7h,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443555,($0.02/$0.05),NO,CO,116BB,Ks 2c,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443325,($0.02/$0.05),NO,BTN,121BB,4h 4s,5s Th 3c,7c,7d,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): calls 1.6BB; Opp(BB): folds,Hero(BTN): raises 2.0BB; Opp(SB): calls 1.6BB; Opp(BB): folds,,,,,,,5.0,IP,BTN,NO,SRP,NO,1v1,,Opp(SB): checks; Hero(BTN): checks; ,5.0,Opp(SB): bets 2.6BB; Hero(BTN): calls 2.6BB; ,10.2,Opp(SB): checks; Hero(BTN): checks; ,10.2,-4.6BB,10.2,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,5c8c19b7,Hero
RC3334443293,($0.02/$0.05),NO,CO,121BB,Jc 9s,Ad 7c 7h,6s,,Opp(UTG): folds; Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): raises 5.8BB; Opp(MP): calls 3.6BB,Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,Opp(BB): raises 5.8BB; Opp(MP): calls 3.6BB,,,,,,13.0,NA,NA,Yes-folds,3B,NO,1v1,,Opp(BB): checks; Opp(MP): checks; ,13.0,Opp(BB): bets 6.0BB; Opp(MP): folds; ,13.0,,0.0,0BB,12.0,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,66981141,4238ab48
RC3334443173,($0.02/$0.05),NO,MP,123BB,As Jc,,,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): raises 6.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Hero(MP): folds,Hero(MP): raises 2.0BB,Opp(CO): raises 6.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Hero(MP): folds,,,,,,5.4,NA,MP,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334443142,($0.02/$0.05),NO,UTG,123BB,Tc 4s,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): raises 10.0BB; Opp(BB): folds; Opp(BTN): folds,Opp(BTN): raises 2.6BB,Opp(SB): raises 10.0BB; Opp(BB): folds; Opp(BTN): folds,,,,,,6.6,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,6.2,,,,,NO,,,,,,NO,0,,
RC3334443121,($0.02/$0.05),NO,SB,123BB,Js 8d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Hero(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.0BB; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
